1.408276855945587158e-01,6.643151491880416870e-02,-1.085797250270843506e-01,-2.111143618822097778e-02,5.383415892720222473e-02,-8.219420164823532104e-02
1.256958115845918655e-02,1.206952612847089767e-02,-1.435693912208080292e-02,-8.771210163831710815e-02,-1.362144108861684799e-02,-9.422233700752258301e-02
-2.282897941768169403e-02,4.056258499622344971e-02,-1.975589431822299957e-02,9.479718655347824097e-02,-1.177780255675315857e-01,-4.000279679894447327e-02
8.866678923368453979e-03,1.167807634919881821e-02,-8.057713857851922512e-04,-7.321809977293014526e-02,8.382317423820495605e-02,-6.586573272943496704e-02
-7.590109109878540039e-02,1.829471252858638763e-02,-5.014781374484300613e-03,-4.624075815081596375e-02,-7.683127652853727341e-03,1.066814828664064407e-02
-7.339560985565185547e-02,1.787136122584342957e-02,-6.352210883051156998e-03,5.164107680320739746e-02,-1.619233191013336182e-01,5.340076237916946411e-02
4.270038381218910217e-02,1.889340579509735107e-02,2.138118073344230652e-02,7.894846051931381226e-02,5.437418073415756226e-02,3.265408426523208618e-02
-3.376185148954391479e-02,-2.804668433964252472e-02,3.284260258078575134e-02,4.462223127484321594e-02,-3.632438555359840393e-02,9.575562551617622375e-03
3.696794807910919189e-02,-2.123980596661567688e-02,-9.441226720809936523e-02,1.390921417623758316e-02,1.938638277351856232e-02,2.506258152425289154e-02
5.245386622846126556e-03,6.361961364746093750e-03,-1.624293625354766846e-02,6.017171544954180717e-04,3.049251972697675228e-05,4.834619539906270802e-05
-3.475353121757507324e-03,1.113397628068923950e-01,1.224679797887802124e-01,-7.817503064870834351e-02,6.445857882499694824e-02,3.403286263346672058e-02
-1.764366216957569122e-02,1.430886797606945038e-03,-2.111536823213100433e-02,1.246747747063636780e-01,-1.246264725923538208e-01,3.350487723946571350e-02
-8.205737918615341187e-02,-8.524712920188903809e-02,8.176439255475997925e-02,8.385792374610900879e-02,-2.918757125735282898e-02,-7.124617695808410645e-02
9.838550537824630737e-02,1.391501817852258682e-02,1.169077157974243164e-01,4.101884365081787109e-02,1.341666001826524734e-02,-1.316087879240512848e-02
-1.019626408815383911e-01,8.194585144519805908e-02,1.632608026266098022e-01,-4.973322153091430664e-02,8.556380122900009155e-02,-9.361316263675689697e-02
2.789147011935710907e-02,-2.073188871145248413e-02,-9.175620973110198975e-03,-9.126933291554450989e-03,-2.002907544374465942e-02,1.313962135463953018e-02
-1.293129194527864456e-02,1.022361312061548233e-02,-7.507223635911941528e-02,-3.215366601943969727e-02,-1.119131222367286682e-02,-1.094790175557136536e-02
-2.144730242434889078e-04,5.318115581758320332e-04,1.051877858117222786e-03,-1.814138493500649929e-03,-6.272986065596342087e-04,1.001220662146806717e-03
-1.835787668824195862e-02,1.278264448046684265e-03,-1.100143603980541229e-02,-5.105650983750820160e-03,2.727290242910385132e-02,2.116632834076881409e-02
-7.364435121417045593e-03,-3.671967890113592148e-03,7.202291488647460938e-02,1.275454415008425713e-03,-1.451964583247900009e-02,-1.876352122053503990e-03
4.893153533339500427e-02,1.528127770870923996e-02,-1.326119061559438705e-03,7.244410365819931030e-02,-1.218883022665977478e-01,9.805604070425033569e-02
-3.476347774267196655e-02,6.366772949695587158e-02,2.171601541340351105e-02,3.941582515835762024e-02,-2.343022637069225311e-02,6.253658235073089600e-02
-7.757917512208223343e-03,2.386694028973579407e-02,2.918189857155084610e-03,-8.971136063337326050e-02,-8.727177232503890991e-02,2.209171839058399200e-02
2.003776840865612030e-02,7.395722786895930767e-05,4.068316891789436340e-02,-1.047873031347990036e-02,7.745760679244995117e-02,-5.400650948286056519e-02
-2.716573514044284821e-02,-3.009494580328464508e-02,3.085515834391117096e-02,-2.342164143919944763e-02,-2.225628122687339783e-02,1.594595983624458313e-02
7.661741226911544800e-03,9.685923345386981964e-03,4.705438856035470963e-03,-3.836265532299876213e-03,3.759713470935821533e-02,-3.075997717678546906e-02
4.128997400403022766e-02,-4.846418276429176331e-02,4.798475652933120728e-02,-4.217642918229103088e-02,1.866255304776132107e-03,3.422691300511360168e-02
-5.596666783094406128e-02,1.642361469566822052e-02,-1.301963068544864655e-02,1.260165125131607056e-02,-5.202804505825042725e-02,1.282838825136423111e-02
4.880501329898834229e-02,-3.762995824217796326e-02,-2.229131758213043213e-02,9.375558793544769287e-02,-9.489756077527999878e-02,9.010366164147853851e-03
2.827967144548892975e-02,-3.828759863972663879e-02,-8.484281599521636963e-02,-7.662229239940643311e-02,5.182329914532601833e-04,-5.482195690274238586e-02
6.103207357227802277e-03,-7.687645033001899719e-03,-2.057288400828838348e-02,-1.272095441818237305e-01,8.971025794744491577e-02,5.221173167228698730e-02
-1.863931119441986084e-02,2.908595092594623566e-02,-8.277645707130432129e-02,-9.180854260921478271e-02,9.931775182485580444e-02,-1.294303238391876221e-01
6.671436876058578491e-02,7.541745156049728394e-02,4.766274616122245789e-02,3.236945345997810364e-02,5.102170631289482117e-02,4.311583563685417175e-02
8.443238586187362671e-02,-1.442373842000961304e-01,-3.671554103493690491e-02,1.413847971707582474e-02,3.904407843947410583e-02,-3.875529393553733826e-02
-1.285976320505142212e-01,9.588521718978881836e-02,-4.681089520454406738e-02,2.464351244270801544e-02,-6.497363746166229248e-02,8.846921473741531372e-02
-4.209326952695846558e-02,3.594334237277507782e-03,-5.546642094850540161e-02,2.032871730625629425e-02,2.133246697485446930e-02,-2.414925023913383484e-02
-1.547979470342397690e-02,-1.887881942093372345e-02,-2.609242312610149384e-02,8.756049722433090210e-02,-7.779365777969360352e-02,-5.685333162546157837e-03
3.621978685259819031e-02,1.758803427219390869e-02,-1.273330599069595337e-01,-1.604904886335134506e-03,-3.878550138324499130e-03,-1.288475748151540756e-02
3.395132347941398621e-02,-3.898751363158226013e-02,5.411032587289810181e-02,3.906942903995513916e-02,-2.255874313414096832e-02,-4.534860327839851379e-02
-6.222765659913420677e-04,7.087411358952522278e-04,1.941921509569510818e-04,1.897977082990109921e-03,4.144012928009033203e-05,1.927528181113302708e-03
-7.980763912200927734e-03,-2.665675710886716843e-03,-4.802937619388103485e-03,9.028925001621246338e-02,-4.606015607714653015e-02,-2.801399677991867065e-02
5.913041066378355026e-03,-2.902453066781163216e-03,-1.965788193047046661e-02,7.350647449493408203e-02,-7.883326709270477295e-02,-2.281129918992519379e-02
-1.151978895068168640e-01,1.447125673294067383e-01,-1.228946074843406677e-01,1.542323175817728043e-02,1.314242836087942123e-02,3.416332416236400604e-03
7.487408816814422607e-03,-4.659251123666763306e-02,3.610384464263916016e-02,1.072487831115722656e-01,1.201218459755182266e-02,-1.158510595560073853e-01
-3.828734904527664185e-02,3.245587274432182312e-02,3.621550649404525757e-02,-3.556390851736068726e-02,-4.133532941341400146e-02,-2.377276495099067688e-02
-2.085762331262230873e-03,8.732809126377105713e-02,1.221867948770523071e-01,-2.972396090626716614e-02,4.933036491274833679e-02,-4.492485150694847107e-02
1.382585167884826660e-01,5.857498198747634888e-02,-6.128143891692161560e-02,7.663939148187637329e-02,-6.900643557310104370e-02,-2.270954474806785583e-02
-8.139867335557937622e-03,5.153890699148178101e-03,-3.297877265140414238e-03,9.609479457139968872e-03,1.146697700023651123e-01,3.404662758111953735e-02
-2.375102043151855469e-02,9.244645386934280396e-02,-1.102015152573585510e-01,5.968293547630310059e-02,8.568373322486877441e-02,-3.159084171056747437e-02
5.609934404492378235e-02,1.479085721075534821e-02,3.261132910847663879e-02,-4.091965034604072571e-02,1.764313504099845886e-02,1.269484031945466995e-02
9.520987048745155334e-03,1.646322943270206451e-02,-3.293851390480995178e-02,2.042065747082233429e-02,1.882584765553474426e-02,2.473936229944229126e-02
2.918305993080139160e-02,9.218528866767883301e-02,-7.518295198678970337e-02,-6.027964502573013306e-02,-1.377698481082916260e-01,-1.380054354667663574e-01
-6.518745329231023788e-03,4.905131459236145020e-02,-4.466443508863449097e-02,-1.693919673562049866e-02,-2.092135138809680939e-02,-1.951115019619464874e-02
-5.290237441658973694e-02,-2.402638830244541168e-02,5.328507348895072937e-02,5.818565841764211655e-03,1.161978952586650848e-02,-9.978774935007095337e-03
1.185875385999679565e-01,2.546287328004837036e-02,-1.360847353935241699e-01,-1.573764383792877197e-01,7.444711774587631226e-02,5.207624286413192749e-02
3.794398158788681030e-02,1.651220023632049561e-02,7.272508926689624786e-03,-8.069155365228652954e-02,-2.186811156570911407e-02,5.923978984355926514e-02
-1.010721363127231598e-02,2.660930331330746412e-04,-5.187057889997959137e-03,7.391897588968276978e-02,-1.946761831641197205e-02,-3.843484818935394287e-02
5.001137778162956238e-02,8.515840768814086914e-02,7.770851999521255493e-02,1.895677763968706131e-03,1.925818622112274170e-02,1.771224103868007660e-02
-6.764328107237815857e-03,9.090568870306015015e-03,-1.216472219675779343e-02,1.032019853591918945e-01,-1.585597246885299683e-01,-4.071447625756263733e-02
-1.500522252172231674e-03,9.364693611860275269e-02,-9.621626883745193481e-02,5.822386592626571655e-02,5.170800909399986267e-02,1.891901902854442596e-02
4.102394357323646545e-02,-4.815193265676498413e-02,-5.001473426818847656e-02,-1.050565168261528015e-01,1.891891844570636749e-02,2.893638610839843750e-02
3.506096452474594116e-02,2.802940085530281067e-03,-3.185859322547912598e-02,4.846382141113281250e-02,-8.874073624610900879e-02,-6.213152408599853516e-02
9.626772371120750904e-04,-1.481286599300801754e-03,1.804090803489089012e-03,6.475478410720825195e-02,-8.758356794714927673e-03,9.878607839345932007e-02
-6.734283268451690674e-02,-6.442934274673461914e-02,4.723486304283142090e-02,6.126065924763679504e-02,-1.093778684735298157e-01,-8.916920050978660583e-04
-1.768939546309411526e-03,7.787374779582023621e-03,-3.149461001157760620e-02,-1.367564662359654903e-03,6.262988597154617310e-02,-6.582513451576232910e-02
-1.294140815734863281e-01,-1.463688015937805176e-01,-7.595384120941162109e-02,-2.893536724150180817e-02,-2.575111389160156250e-02,-9.718053042888641357e-03
-5.591308325529098511e-02,-7.239321619272232056e-02,7.889313623309135437e-03,-5.299356952309608459e-02,3.962778672575950623e-02,-1.717261411249637604e-02
1.197407096624374390e-01,7.433528453111648560e-02,-8.657852560281753540e-02,1.320960968732833862e-01,1.088738739490509033e-01,9.601482748985290527e-02
-6.582756340503692627e-02,-7.705889642238616943e-02,-9.934692643582820892e-03,8.726752363145351410e-03,-3.309864085167646408e-03,1.072634756565093994e-02
1.606280356645584106e-01,9.829054772853851318e-02,2.274141460657119751e-02,-8.457064628601074219e-02,-1.130008697509765625e-01,-1.641581952571868896e-02
3.164681838825345039e-03,8.056771010160446167e-03,-2.825584961101412773e-03,-2.750928141176700592e-02,-2.553427591919898987e-02,5.931885913014411926e-03
-5.621886253356933594e-02,-2.003343077376484871e-03,3.466526791453361511e-02,5.445780977606773376e-02,1.710628718137741089e-02,-5.598346889019012451e-02
6.016089115291833878e-03,2.114664204418659210e-02,-3.132893890142440796e-02,-2.344409190118312836e-02,1.613943837583065033e-02,3.009033389389514923e-03
8.495586924254894257e-03,-2.846657764166593552e-03,-1.408397406339645386e-02,-5.054152570664882660e-03,4.866719711571931839e-03,-7.407052908092737198e-03
3.048081649467349052e-03,1.778155751526355743e-02,1.966884732246398926e-02,-6.208330392837524414e-02,-3.060407191514968872e-02,-2.631831355392932892e-02
-2.214445360004901886e-02,1.187120750546455383e-02,-9.058173745870590210e-03,-6.313491612672805786e-03,1.760505326092243195e-02,1.545101404190063477e-02
4.132907837629318237e-02,-3.034468181431293488e-02,-1.251594442874193192e-02,2.185691893100738525e-02,2.336029335856437683e-02,-3.139282763004302979e-02
1.222018748521804810e-01,8.556122332811355591e-02,1.497059166431427002e-01,2.320156991481781006e-02,1.547752041369676590e-02,-1.188942883163690567e-02
4.133440554141998291e-02,1.573664844036102295e-01,1.872458611615002155e-03,-3.849424887448549271e-03,-3.162708599120378494e-03,-6.165154743939638138e-03
1.259326282888650894e-02,-1.021751668304204941e-02,1.359810866415500641e-02,-8.680693805217742920e-03,2.278235554695129395e-02,6.919309496879577637e-03
1.140894368290901184e-02,2.204926684498786926e-02,-7.538369297981262207e-02,-6.076475232839584351e-02,5.530670657753944397e-02,-1.201620399951934814e-01
7.959285378456115723e-02,3.683403134346008301e-02,-5.219382699579000473e-03,3.371235355734825134e-02,-4.176607728004455566e-02,-9.527872316539287567e-03
-3.671092912554740906e-03,2.196674607694149017e-02,6.157814525067806244e-03,-6.551484018564224243e-02,-3.783420845866203308e-02,-1.373679935932159424e-01
1.229642704129219055e-02,3.902037441730499268e-02,-3.327824175357818604e-02,-2.171895466744899750e-04,-6.134870275855064392e-02,1.438066810369491577e-01
-1.534518748521804810e-01,-1.232175379991531372e-01,1.230655387043952942e-01,3.446431364864110947e-03,4.978234414011240005e-03,-1.987556228414177895e-03
-1.419773548841476440e-01,-6.760677695274353027e-02,-8.551840484142303467e-02,6.339121609926223755e-03,-1.023536268621683121e-02,-9.689201600849628448e-03
8.481894433498382568e-02,-9.679265320301055908e-02,1.122470945119857788e-01,-2.361109293997287750e-02,3.110295534133911133e-02,-5.546807870268821716e-02
-1.582863479852676392e-01,-1.392496377229690552e-01,-9.804944694042205811e-02,-3.320025745779275894e-03,-1.201627589762210846e-02,-3.594109148252755404e-04
2.746682055294513702e-02,-1.133458018302917480e-01,1.364815793931484222e-02,4.353965818881988525e-02,4.446511715650558472e-02,2.304843999445438385e-02
-5.678126588463783264e-02,5.472365394234657288e-02,5.938152223825454712e-02,6.743273697793483734e-03,-6.499460339546203613e-02,3.432160941883921623e-03
2.277852781116962433e-02,-7.462055236101150513e-02,-2.867486514151096344e-02,-5.313942581415176392e-02,-4.889124259352684021e-02,1.324569433927536011e-01
1.061196625232696533e-01,1.153116002678871155e-01,-1.633972860872745514e-02,-5.971020553261041641e-03,4.800012335181236267e-03,2.882307861000299454e-03
-1.253962167538702488e-03,9.668369311839342117e-04,5.131373181939125061e-03,3.343277797102928162e-02,-3.840114548802375793e-02,-8.121750317513942719e-03
-4.042334854602813721e-02,1.059173867106437683e-01,-5.798323079943656921e-02,7.902263104915618896e-02,-7.773299515247344971e-02,6.248415634036064148e-02
6.244021281599998474e-02,1.169603411108255386e-02,-8.154941350221633911e-02,4.633542522788047791e-02,-4.277904331684112549e-02,9.512176737189292908e-03
-4.066747613251209259e-03,-1.777376793324947357e-02,2.610852010548114777e-02,9.990172833204269409e-02,1.364334076642990112e-01,1.348972171545028687e-01
5.305058439262211323e-04,-5.974230542778968811e-02,-1.916984096169471741e-02,5.473542585968971252e-02,-5.973812658339738846e-03,2.276657335460186005e-02
2.085707150399684906e-02,-8.082207292318344116e-03,-3.621506690979003906e-02,-7.022000104188919067e-02,1.207708101719617844e-02,5.744238197803497314e-02
-3.870937973260879517e-02,6.701944768428802490e-02,-5.257386341691017151e-02,1.526690181344747543e-02,2.329124510288238525e-02,1.672127284109592438e-02
3.280182555317878723e-02,-9.066057950258255005e-02,1.382609605789184570e-01,-3.654611483216285706e-02,8.736041188240051270e-02,-8.062952756881713867e-02
2.250706590712070465e-02,-4.249536991119384766e-02,-1.604152657091617584e-02,1.724084466695785522e-01,-5.246276780962944031e-02,-8.782686665654182434e-03
-2.260100841522216797e-02,-2.431182377040386200e-02,8.201044052839279175e-03,-4.041044507175683975e-03,-7.965238764882087708e-03,-2.373198803979903460e-04
-9.208044409751892090e-02,-2.153230644762516022e-02,5.835751816630363464e-02,2.295190934091806412e-03,-3.051551058888435364e-02,4.961234051734209061e-03
-3.013411723077297211e-02,-7.976926863193511963e-02,7.844339311122894287e-02,-4.693320952355861664e-03,1.364164706319570541e-02,-7.527409493923187256e-02
8.350882679224014282e-02,-1.249317228794097900e-01,-6.993640959262847900e-02,-8.441238105297088623e-02,1.132946554571390152e-02,-1.596861705183982849e-02
7.821869850158691406e-02,5.612108111381530762e-02,-1.254999488592147827e-01,5.726207979023456573e-03,1.006281375885009766e-02,-8.183632977306842804e-03
-3.619999811053276062e-02,2.886126190423965454e-02,4.225245863199234009e-02,-1.207163110375404358e-01,5.245698615908622742e-02,1.061096861958503723e-01
2.396836644038558006e-03,-9.857769310474395752e-02,7.789621502161026001e-02,1.180272642523050308e-02,-7.205998152494430542e-02,1.144174188375473022e-01
3.794607892632484436e-02,9.965194016695022583e-02,-9.669978171586990356e-02,1.026152372360229492e-01,-7.814893126487731934e-02,1.266838461160659790e-01
